id,sentiment,kfold,lr_cnt_pred
8322_1,0,0,4.533070478691724e-06
5856_8,1,0,0.9649536483619744
5649_2,0,0,0.0010583429084532216
10305_8,1,0,0.7944922448804093
5056_8,1,0,0.9643990429045727
628_2,0,0,0.10064119611698313
1609_9,1,0,0.999988013334106
10133_1,0,0,3.1336438168645857e-06
8650_10,1,0,0.9782790661265861
10551_1,0,0,0.00037202185325810723
1678_9,1,0,0.9999999999999916
6558_8,1,0,0.9996453970565414
6803_1,0,0,0.8921635252246677
2450_3,0,0,0.0004580266520723716
6048_9,1,0,0.9839016903951787
10681_1,0,0,0.028280565561207716
8540_2,0,0,0.17153499181777596
4481_8,1,0,0.9999978147445231
3447_1,0,0,5.872610882474011e-07
1254_7,1,0,0.5211381049438869
9017_8,1,0,0.9994016460011873
1467_3,0,0,0.47546624082740846
12178_1,0,0,1.0445750438360867e-05
4270_10,1,0,0.9959495818303689
7976_7,1,0,0.973630305911854
11677_4,0,0,0.9564747014441307
4232_1,0,0,0.00012334897503298926
3842_3,0,0,0.6944013917320152
1159_10,1,0,0.7786096523417109
11769_1,0,0,1.1772197735915255e-11
3879_4,0,0,4.762636099855839e-05
5366_1,0,0,0.00022595450116601022
1517_2,0,0,8.176869058408971e-06
10041_10,1,0,0.9999999999999709
9317_1,0,0,0.0016048948050058928
10153_9,1,0,0.9995022750244942
7719_9,1,0,0.9988291231735763
7220_7,1,0,0.9999009289703639
7521_7,1,0,0.06513749737778848
11472_7,1,0,0.5400838135372396
6832_2,0,0,8.108116145427384e-07
8925_3,0,0,0.12376811578074152
5302_4,0,0,0.42406653617222095
2216_1,0,0,8.02483241663829e-06
11453_3,0,0,8.732671394324626e-07
9646_1,0,0,0.000426201167751931
12296_8,1,0,0.9999356942574539
5834_9,1,0,0.9995300127783701
9210_10,1,0,0.999545531429558
11790_1,0,0,0.11317115482710458
1755_3,0,0,0.0011417173701373429
1708_1,0,0,0.00010258217703659573
2169_2,0,0,0.23499163669576398
2083_1,0,0,1.8580057330344484e-08
3950_7,1,0,0.9999108297300989
10377_9,1,0,0.999654846728476
8944_8,1,0,0.9999769724367451
2181_1,0,0,0.0019234618240563186
2423_4,0,0,0.9946723944815901
8954_4,0,0,0.6621858418160531
4413_1,0,0,0.0018768219273509136
6550_10,1,0,0.9981740292952115
8311_9,1,0,0.9991487080541033
3416_10,1,0,0.9999985514576879
6383_3,0,0,0.0108969875949767
9661_4,0,0,0.6111237662616023
5424_10,1,0,0.9988466203589702
265_1,0,0,4.3353546561518676e-05
10739_4,0,0,0.6262358821409957
7004_4,0,0,6.661222106796461e-05
5131_4,0,0,0.9882786391342318
5195_7,1,0,0.004045303291083817
526_2,0,0,0.007448196093026429
4330_10,1,0,0.9988276850996003
7325_1,0,0,0.00030170616077935836
301_10,1,0,0.9933927819130913
12100_4,0,0,0.0006711138066704931
8498_3,0,0,3.449054680392152e-05
7203_2,0,0,0.16392937075399233
7985_4,0,0,0.0021994671168854268
167_1,0,0,0.01620040920995882
12438_8,1,0,0.8833173984470104
2446_3,0,0,0.017504146477046897
2750_1,0,0,0.0006373678883133875
12280_1,0,0,0.0018163730916716213
1780_1,0,0,0.039777550090614906
4624_8,1,0,0.006084339943800342
5864_7,1,0,0.5224401391219472
10838_1,0,0,7.361349477250071e-06
4199_7,1,0,0.9999549162796127
1265_10,1,0,0.9996575401226028
105_7,1,0,0.5986276127905273
9472_1,0,0,1.5529716674710514e-06
7172_10,1,0,0.9216007683163618
9916_7,1,0,0.9999864859682571
12269_8,1,0,0.9982913449781099
810_10,1,0,0.9999999934441974
3386_9,1,0,0.9999992406509155
7445_4,0,0,0.01741845569788686
6472_10,1,0,0.7339474526609026
3895_1,0,0,0.0008245520600452757
8357_10,1,0,0.9979754280962932
4420_8,1,0,0.706448859054886
11293_7,1,0,0.8221453943546104
7555_2,0,0,0.0001384442277795221
569_1,0,0,1.91826681750451e-07
7833_8,1,0,0.9999817483187936
6580_8,1,0,0.9998722807126131
8995_9,1,0,0.9997995923269385
8182_7,1,0,0.9999999941444637
10386_4,0,0,0.0024627496649351167
12061_4,0,0,0.8168672600624951
10898_7,1,0,0.995519769713949
1486_4,0,0,0.2675005042026525
5602_3,0,0,0.6931959794038661
11976_1,0,0,0.001247747901765413
10263_10,1,0,0.9824156544748912
9160_8,1,0,0.9914937142005253
10464_1,0,0,5.210208944424223e-05
7561_2,0,0,0.00044417618910846035
10347_4,0,0,0.8949455348400501
8815_7,1,0,0.999998860008205
3168_7,1,0,0.9864998761884005
4581_10,1,0,0.9999992801925187
12107_4,0,0,5.594361782446045e-10
5863_1,0,0,0.0021929390688620125
6794_10,1,0,0.9999990844218912
4574_10,1,0,0.9996219023898063
8105_1,0,0,0.02484704674854663
9382_1,0,0,0.01563053799397866
8423_4,0,0,0.0009408664160177441
8254_1,0,0,0.00013231041891117995
1957_7,1,0,0.9584666889758968
770_10,1,0,0.9866333453868381
9383_3,0,0,0.00015375188535528392
6861_1,0,0,0.02396997131242428
8568_4,0,0,0.1314199453855582
10089_1,0,0,5.706012982964317e-10
258_4,0,0,7.166387697717906e-05
5720_3,0,0,6.999747602126498e-05
3338_1,0,0,0.006713576790895299
6483_1,0,0,6.595382697369311e-07
3125_10,1,0,0.9999999993919368
1699_4,0,0,0.08320796002900144
4936_1,0,0,0.11758304008724484
3684_1,0,0,0.010135250215369401
411_2,0,0,0.007665023733827371
5817_1,0,0,3.700893307532204e-05
7782_2,0,0,1.3754410857379391e-05
3043_8,1,0,0.9632346565735014
442_9,1,0,0.7920956199822972
3645_3,0,0,0.7452851086416484
5218_4,0,0,0.003977305927638659
6951_3,0,0,0.00032649000642205795
11539_1,0,0,0.005024806837878284
3272_4,0,0,0.6175781712222836
1527_7,1,0,0.9935533858490025
11933_8,1,0,0.9999990971368586
4957_8,1,0,0.997188496996045
824_8,1,0,0.9999998902787062
9841_7,1,0,0.999999832201609
6995_4,0,0,0.06426083332485621
3561_9,1,0,0.8471754378992606
2115_4,0,0,0.07182902571363538
5380_7,1,0,0.9999437723833262
11847_9,1,0,0.9996030262676125
11406_1,0,0,0.07631844208518507
7527_10,1,0,0.5275326438918378
35_3,0,0,3.7609683402000337e-22
7219_1,0,0,1.3681982792502837e-06
7122_8,1,0,0.9910233374287546
12475_1,0,0,0.11420287718494516
5279_1,0,0,3.113088561423932e-05
3203_10,1,0,0.9942690712186746
10001_4,0,0,0.08138822716570668
10419_10,1,0,0.9129612206840464
1321_10,1,0,0.8301738330519317
4502_7,1,0,0.9959054956588407
1650_4,0,0,0.07462356463411388
5818_4,0,0,0.001381305429679276
2418_2,0,0,0.08125150845263182
2766_2,0,0,0.0024759217217626885
7753_10,1,0,0.9998094758304873
2663_2,0,0,0.4318425740949783
7051_10,1,0,0.9998841399244633
11092_4,0,0,0.9187159087919256
9939_10,1,0,0.9055893836650004
8318_4,0,0,0.0007551357278492719
8786_1,0,0,1.157780396480791e-06
1044_8,1,0,0.999992254528905
4864_7,1,0,0.9999879840362815
5473_8,1,0,0.9999773782822466
12377_1,0,0,0.0006217634675333898
10358_1,0,0,2.4477658677202143e-05
9292_10,1,0,0.28770681547671023
3545_4,0,0,5.165253630415228e-09
887_10,1,0,0.9999999985264012
8668_4,0,0,0.11637055382413534
262_8,1,0,0.9999999999244509
3940_1,0,0,4.3131035990738393e-07
3892_10,1,0,0.9082354204377424
4665_2,0,0,0.0024612912287279463
4807_10,1,0,0.999999008057671
11244_10,1,0,0.9825841158050479
4952_1,0,0,0.007249317306481393
517_4,0,0,0.001377445562629357
1336_7,1,0,0.06821202136570068
6936_7,1,0,0.9857610108545468
10540_4,0,0,0.02682446347831162
10978_1,0,0,2.7890883569981766e-05
1142_3,0,0,0.32398619261769396
12185_9,1,0,0.9997343120407265
2843_7,1,0,0.823257024040091
9945_1,0,0,0.03137801843100246
4345_1,0,0,0.18922831005910348
5737_4,0,0,7.704262927745063e-08
7742_8,1,0,0.5505765883127165
7340_1,0,0,6.425157554692658e-05
1097_3,0,0,0.001923108799821653
3417_10,1,0,0.9999982744392419
11106_10,1,0,0.9999999999999978
4109_1,0,0,1.3278900983867657e-06
8476_10,1,0,0.9992517627759746
10912_3,0,0,0.005221744573638741
2284_10,1,0,0.999605402438691
712_1,0,0,0.053286116926053596
7710_4,0,0,0.0018270657169313293
1151_9,1,0,0.9999999730340058
9184_1,0,0,8.58854104686526e-05
170_10,1,0,0.9999310237219773
3302_3,0,0,0.14317147470068917
2726_3,0,0,0.4155828805584561
10326_10,1,0,0.9874402330624612
4745_1,0,0,0.008925406464959965
5163_3,0,0,0.998992652909972
6985_2,0,0,0.5884632755805355
1303_2,0,0,0.15719807946660544
10786_10,1,0,0.9959480703254704
2343_4,0,0,0.00010877081377027728
6577_8,1,0,0.7408395270234862
9954_1,0,0,0.018975960173368053
7935_8,1,0,0.9840838734871514
11059_4,0,0,0.11403530199664201
485_3,0,0,0.9890137914301865
3877_8,1,0,0.5760723057022186
9413_2,0,0,0.0010070315822005825
5673_9,1,0,0.9855386671035408
7018_3,0,0,0.26948513449710837
6667_4,0,0,0.2835446938771899
6168_10,1,0,0.7923341460141219
7253_1,0,0,5.264715467389253e-10
6511_10,1,0,0.999088320004904
10951_8,1,0,0.9999324194741112
8975_1,0,0,0.054485576124937214
11339_1,0,0,6.803747554334061e-09
1876_4,0,0,0.1823277387608546
5295_8,1,0,0.8560627835146177
4552_9,1,0,0.9996404612386496
3999_10,1,0,0.9960410407389417
811_10,1,0,0.99999984259693
10450_10,1,0,0.99987463614661
3634_1,0,0,0.4100445181183128
4456_7,1,0,0.7932166113892993
3809_9,1,0,0.9999769609413945
2916_9,1,0,0.9461836846602228
4202_10,1,0,0.9999999999968492
2196_8,1,0,0.011618310751006498
11715_1,0,0,0.0003211175668077785
3460_1,0,0,0.018198529343828793
12350_4,0,0,6.721471284123477e-06
6315_10,1,0,0.08022562398809485
9896_8,1,0,0.9999234922428981
7989_10,1,0,0.9999999968199247
6269_10,1,0,0.6349044262450093
7666_2,0,0,3.3313416605649424e-11
1034_2,0,0,0.00083932849503839
4932_4,0,0,0.28012440511291387
1347_1,0,0,0.25047860942761635
12388_4,0,0,0.0028700307194211684
4704_8,1,0,0.993179743523671
10220_7,1,0,0.053545434643041984
11527_7,1,0,0.9742610826508405
11140_1,0,0,0.9298750459745183
3699_3,0,0,0.6292615038410628
5309_7,1,0,0.9999398647351561
5613_3,0,0,0.002524004220613935
2097_4,0,0,0.0004811663436518415
5423_4,0,0,9.387988719428114e-07
8469_1,0,0,0.005653227047163392
8781_4,0,0,0.002011612277395516
2336_4,0,0,0.0007064163513169975
2836_1,0,0,0.09742601912079224
575_3,0,0,0.0006975683938358495
7117_1,0,0,3.654507711535126e-05
8855_2,0,0,0.05775968329575047
2655_3,0,0,0.02713749486366559
12452_1,0,0,9.508311358435698e-07
1837_2,0,0,1.1275407469239975e-06
12396_3,0,0,0.20114911716528613
6580_4,0,0,0.19890789395204833
4697_1,0,0,0.007422625193178764
612_2,0,0,0.14143452467625653
6546_3,0,0,0.001183952951670845
9056_1,0,0,1.668704563779459e-08
1521_1,0,0,0.1038850861470613
2988_2,0,0,0.188504744892787
11376_2,0,0,1.6885161547919205e-05
7275_1,0,0,0.00019003176198607505
11334_1,0,0,0.002684018954193536
6332_1,0,0,8.16898917152709e-06
5261_3,0,0,0.022969075177717284
1513_1,0,0,0.026018271965135644
1528_1,0,0,0.17156802284690362
105_2,0,0,0.0005930731219716733
3718_1,0,0,2.0533542088061952e-08
10748_4,0,0,0.985529980612327
945_2,0,0,4.952281479604967e-17
312_2,0,0,0.012185196859698178
680_1,0,0,0.16430853984713942
3095_1,0,0,0.0006511271114206153
4809_3,0,0,0.006369139250497952
4593_1,0,0,0.03960475520296689
4437_1,0,0,2.7891926021872587e-05
8599_2,0,0,0.000731228048532802
7868_3,0,0,0.3035031457602221
2997_1,0,0,0.031117207883449974
5561_3,0,0,0.16081459109377927
3722_1,0,0,0.705685072026499
4681_4,0,0,0.0010936482235887742
2642_1,0,0,0.04753957730769654
12164_1,0,0,0.0020013744442750237
1961_4,0,0,0.0005102022682728632
1676_4,0,0,0.9986425290707682
5881_1,0,0,0.000870313054044068
2456_3,0,0,2.006497243625083e-06
8228_1,0,0,0.0042104685322372215
9067_3,0,0,7.704298360955726e-06
2352_2,0,0,0.06264550700176258
10364_4,0,0,0.08506239870222554
8561_3,0,0,0.9280731807302108
2138_4,0,0,0.3629228000619437
12063_4,0,0,0.00043999816557544185
5522_2,0,0,0.007250929453282692
8757_2,0,0,0.024252835185676135
4509_3,0,0,0.2485974390887614
11018_1,0,0,0.05084278220775339
2344_3,0,0,0.5207093751162833
4329_4,0,0,3.509224842734215e-05
10256_3,0,0,0.3533523722570371
8557_2,0,0,4.373179481835559e-06
1561_1,0,0,0.02255717304668645
2120_2,0,0,0.9999744155803281
2351_1,0,0,0.0035397055363742677
5893_1,0,0,0.8036093954891435
552_1,0,0,0.003742898258287375
313_2,0,0,0.0022707205037048135
10375_1,0,0,0.007970415428554372
8006_2,0,0,0.021248018628353734
2161_4,0,0,0.00035891839196627813
7980_3,0,0,0.02170829095247899
304_4,0,0,0.28789255535759073
496_1,0,0,0.0010598625381305082
10467_1,0,0,0.00035155487217481893
6912_1,0,0,7.965604497479327e-07
7021_1,0,0,0.00035540444663569867
3862_4,0,0,0.8522923799105405
1427_2,0,0,6.307216849204138e-07
56_3,0,0,0.010164896388440363
9515_10,1,1,0.7206571157845358
6076_9,1,1,0.993866243513686
11236_8,1,1,0.9651893963364098
11768_7,1,1,0.9999687702000665
3545_7,1,1,0.9999454567930453
991_7,1,1,0.9940405975530927
12025_7,1,1,0.999229873572155
10451_10,1,1,0.9990353247905517
5975_8,1,1,0.9778730209885323
258_7,1,1,0.7833131570789865
11438_10,1,1,0.950655866869786
8760_7,1,1,0.9996249451139644
7758_7,1,1,0.8107207483683619
7805_10,1,1,0.9999989160228899
7398_10,1,1,0.9999999083474069
1395_10,1,1,0.9999979312865354
1747_10,1,1,0.999959493360853
7572_10,1,1,0.615450739603885
4322_10,1,1,0.9997639018120682
5731_7,1,1,0.024340456955713248
11024_9,1,1,0.9999983622238924
5539_10,1,1,0.9981221969371176
7625_10,1,1,0.47730146680242935
7157_7,1,1,0.9259833928542976
2850_9,1,1,0.9181450417984387
12104_7,1,1,0.9986183436657727
2577_10,1,1,0.9997917012871816
8204_8,1,1,0.9642177283669472
866_8,1,1,0.9999947949961127
4085_10,1,1,0.9999896368999066
848_8,1,1,0.9816417852500691
5089_9,1,1,0.36586703912074087
4154_10,1,1,0.839931909147166
9865_8,1,1,0.9887239404414334
5682_7,1,1,0.9706632135130809
9962_9,1,1,0.9998520873047888
10668_7,1,1,0.2435160394509173
8354_8,1,1,0.9895473158720073
8880_8,1,1,0.06750245091732678
8219_7,1,1,0.9999740335682394
11671_8,1,1,0.9935539365481874
10390_10,1,1,0.9999908626232005
12318_9,1,1,0.9999999940608746
6572_8,1,1,0.6209477866243995
458_10,1,1,0.999586259628723
1104_8,1,1,0.9990275797745967
3047_7,1,1,0.8934343118315538
3298_10,1,1,0.9536937867879947
4584_10,1,1,0.9996335056016644
3434_8,1,1,0.9990693258325417
11816_8,1,1,0.31443208689689744
1979_9,1,1,0.9999998719496734
530_10,1,1,0.9999999999893916
10198_8,1,1,0.1302060440580282
9710_10,1,1,0.9996714262169785
3272_8,1,1,0.11319435944630134
11592_10,1,1,0.8393656534649309
9817_8,1,1,0.973355342007244
12440_7,1,1,0.9995644667695537
5645_10,1,1,0.9986694835250441
3864_7,1,1,0.9994421064784631
7757_9,1,1,0.9999999974412683
4013_7,1,1,0.9999458288273682
8535_7,1,1,0.9372119684923701
10290_8,1,1,0.9999999974069502
2413_10,1,1,0.9868176879174378
9756_10,1,1,0.9674600154179888
2974_8,1,1,0.8658755432531886
6893_10,1,1,0.9754980197953038
667_8,1,1,0.9999479506737069
8897_10,1,1,0.9124372494758792
3173_8,1,1,0.020705326441240353
11751_10,1,1,0.9987268121422597
4490_7,1,1,0.9813594866942125
4769_7,1,1,0.8793468924727602
3018_10,1,1,0.8923782910766349
10299_9,1,1,0.9998218708931267
2705_10,1,1,0.8648926462925771
2208_7,1,1,0.19509036990936737
6782_9,1,1,0.9999987969363525
7622_10,1,1,0.9950581612182139
7507_8,1,1,0.9999971838823809
5420_7,1,1,0.9999649397330229
7128_7,1,1,0.9999935718478503
5565_8,1,1,0.0068759822991210345
5934_10,1,1,0.04342789482631738
11648_9,1,1,0.994126576952281
9766_9,1,1,0.999999999806495
10857_8,1,1,0.9965286927851092
1670_1,0,1,0.00028143376607893877
3078_10,1,1,0.9998112317657192
940_1,0,1,0.864041575204896
4243_8,1,1,0.6849468198515827
1874_10,1,1,0.9916426055654408
7169_8,1,1,0.9543873293084877
5148_7,1,1,0.9971575687729621
6958_7,1,1,0.11586793892040856
938_1,0,1,0.02047766095383132
8943_4,0,1,0.026903443034913883
3539_9,1,1,0.9892064148485007
1290_2,0,1,0.0002805028957011659
9773_7,1,1,0.9272773257159709
668_4,0,1,0.004570894409530636
9576_1,0,1,0.022033114737592677
1798_1,0,1,0.4364385393984419
142_8,1,1,0.8870555003730134
10455_10,1,1,0.9999936197532547
11598_8,1,1,0.8078143199237198
5719_2,0,1,4.9072960636732617e-05
2664_1,0,1,0.04792605428139153
3931_4,0,1,2.4959648620925776e-17
7908_9,1,1,0.9871557252851095
5014_9,1,1,0.9881750998841781
1967_4,0,1,5.531761796903641e-09
7094_10,1,1,0.999999930167826
5928_8,1,1,0.8950378071819259
1665_3,0,1,0.04678166747338202
7748_9,1,1,0.9999844872944263
11408_1,0,1,9.720883314462805e-06
7994_9,1,1,0.9341723512755621
5035_7,1,1,0.9968973006402551
5378_7,1,1,0.8235079615778385
11068_4,0,1,9.611853038685431e-06
4458_3,0,1,0.148068888778743
3679_3,0,1,0.12210098257846033
3559_2,0,1,1.774561192393534e-05
8783_1,0,1,3.7386990316121165e-05
3729_10,1,1,0.9985409877966659
10615_8,1,1,0.5511608546031698
708_8,1,1,0.8273120704837212
996_9,1,1,0.8325745479153558
6783_2,0,1,0.008925242834296356
11647_2,0,1,0.9639319270559773
11879_10,1,1,0.6261842431059504
2026_2,0,1,0.003914751868195652
5017_8,1,1,0.9904559598506566
244_4,0,1,0.5144081908482605
11005_10,1,1,0.9999999995417423
4466_8,1,1,0.9999999624366428
9043_3,0,1,0.013490284712125798
2598_1,0,1,0.00014694573628391206
9795_7,1,1,0.29746583598229454
10229_8,1,1,0.9905490224244846
507_4,0,1,0.6705208773974897
11672_4,0,1,0.05866898745561686
7983_3,0,1,0.05614002161030374
8074_10,1,1,0.9999996944256316
5908_2,0,1,0.5582688074026863
6806_7,1,1,0.9999984274770098
6723_2,0,1,0.0010904182532040763
8908_4,0,1,0.8032193754757561
5695_1,0,1,0.00013140864632229214
8086_9,1,1,0.32827321508570995
1150_10,1,1,0.978201050250792
607_10,1,1,0.9999992640692812
11754_7,1,1,0.9944497396159879
8483_1,0,1,2.9349272432439454e-06
2073_7,1,1,0.9999274921665855
1524_7,1,1,0.9847733997889528
9770_1,0,1,0.9693548934974757
12305_8,1,1,0.9985594099589322
2489_2,0,1,4.974583033151797e-06
7284_8,1,1,0.9139960028857164
3981_10,1,1,0.9001003236300614
9198_8,1,1,0.6474580492564992
1734_2,0,1,0.5062958233792508
7330_2,0,1,0.0003619601546804946
2848_3,0,1,0.11947093242272099
5513_1,0,1,4.969635323276359e-06
3367_1,0,1,7.299272050200162e-05
8680_3,0,1,0.001162660395609574
194_8,1,1,0.30625928857015894
7640_2,0,1,0.1442057277286743
3825_8,1,1,0.0029491969392880257
4629_10,1,1,0.9995232599622395
1381_7,1,1,0.9999793535670439
4731_8,1,1,0.8990948236120405
4228_1,0,1,2.2733209323227683e-06
5107_10,1,1,0.5368430477490918
7975_8,1,1,0.9997675554145761
8996_8,1,1,0.9012424561044143
2318_10,1,1,0.9999988157666664
4722_8,1,1,0.9967208056470903
314_10,1,1,0.9983707800548212
3794_10,1,1,0.9999975450042534
9357_7,1,1,0.997586354064522
7235_2,0,1,0.1437344222649106
6226_1,0,1,0.00018572864393272447
3340_1,0,1,8.20013221927183e-06
9149_9,1,1,0.25643150997159064
1624_1,0,1,0.003562937708731691
12075_7,1,1,0.9991284446274145
3052_10,1,1,0.9832756416485885
7673_1,0,1,0.00030442946812992506
8627_4,0,1,0.6490281951706282
5740_10,1,1,0.9215307158564054
3073_4,0,1,0.05180631099257863
10320_7,1,1,0.9999907793687053
2518_4,0,1,0.7112116512233031
5210_2,0,1,0.0022371456261401582
167_7,1,1,0.8893435254122491
5082_1,0,1,0.0005444929040748579
9037_8,1,1,0.999999987200651
8180_4,0,1,0.9663452247494613
1674_8,1,1,0.9985483628372425
11541_10,1,1,0.9999810043673425
8752_2,0,1,0.30412799514841965
758_9,1,1,0.9557445303727288
10515_1,0,1,0.35519989409450814
12448_4,0,1,2.5512668836525583e-06
6707_1,0,1,2.8349018861478947e-05
5985_3,0,1,0.9894568954421146
1866_8,1,1,0.9999426180963561
2223_3,0,1,0.3029617090213346
5991_1,0,1,3.220132854547881e-08
6565_2,0,1,0.735729798913952
5709_1,0,1,3.6534758699763264e-11
4525_1,0,1,0.012991125610859158
3967_7,1,1,0.9570842063600677
9143_10,1,1,0.9999999295770691
10207_2,0,1,0.9416227619807838
9645_8,1,1,0.99090786352838
11135_2,0,1,0.0006799601713209053
1348_10,1,1,0.979585809637353
10145_1,0,1,0.0008670033443876479
464_10,1,1,0.9892473172718137
6682_4,0,1,0.135233428347905
8055_8,1,1,0.0027527630028128564
3519_3,0,1,0.5888067228453995
112_1,0,1,2.9096767348457187e-06
1596_8,1,1,0.9898672610131165
6293_4,0,1,0.21580918046304334
11464_10,1,1,0.9955993364839149
3808_1,0,1,0.03268366045663627
464_2,0,1,1.4533661945514108e-05
2261_3,0,1,0.29150536647995356
7864_4,0,1,0.004499051141806836
2157_1,0,1,0.22057140429362457
5635_1,0,1,0.0005367169730717911
10281_7,1,1,0.00039187175663757547
143_7,1,1,0.9999999998812472
4428_1,0,1,0.01218077130497219
4861_8,1,1,0.9999890497719951
12222_1,0,1,0.0002490957732497601
11051_1,0,1,1.7697544730527295e-08
11743_3,0,1,0.004672328155917765
7399_4,0,1,9.83141785109994e-09
9250_8,1,1,0.9904892911853714
11819_8,1,1,0.9988456783896585
7421_7,1,1,0.3405783134085867
10621_3,0,1,0.007200069681728598
4596_10,1,1,0.5284060734261216
4400_10,1,1,0.9966265820823788
2194_10,1,1,0.9455642659757265
8951_4,0,1,0.00017933424487987502
6260_1,0,1,1.0200366300225144e-06
2295_7,1,1,0.9328430114429346
10254_1,0,1,1.7280035997364078e-07
1896_4,0,1,0.5335782683724419
11510_1,0,1,0.054681104255370684
8808_9,1,1,0.7595381051762525
5337_1,0,1,0.8233184767703158
7023_1,0,1,0.4973634882776383
11781_8,1,1,0.9999381938393613
2572_1,0,1,0.534207935417248
2735_10,1,1,0.999967444333592
6439_1,0,1,9.44990855694434e-12
9479_10,1,1,0.9671556292569193
5219_3,0,1,3.4772216909145098e-06
11198_8,1,1,0.9503251501147981
11072_2,0,1,0.02121730382958975
8160_7,1,1,0.9999976011579264
4992_4,0,1,0.0011289083036487137
10292_7,1,1,0.7827257894994758
3846_2,0,1,0.030303154825135927
8349_1,0,1,0.5022047077976045
2145_1,0,1,0.002684648596274676
10405_8,1,1,0.9999999626961983
6007_8,1,1,0.9735478795265463
5492_3,0,1,0.1235871724835281
2871_1,0,1,9.616822174151255e-08
8276_10,1,1,0.7296951501623978
2378_1,0,1,0.0005102631578308927
6676_9,1,1,0.9996688263122832
11002_8,1,1,0.99999002173417
8060_9,1,1,0.9498434539208759
3112_2,0,1,4.082192169377732e-07
572_1,0,1,0.00929529404463404
5968_4,0,1,0.12782329958476873
8094_2,0,1,0.002458786768038563
2162_3,0,1,0.0003119958307627226
9015_4,0,1,0.0014351651327717007
8054_8,1,1,0.9954321687830938
8010_7,1,1,0.9999590914829046
8506_1,0,1,1.1976014976048086e-05
4007_9,1,1,0.9994644751337347
4256_8,1,1,0.998077300326235
9035_4,0,1,0.014991615858774829
3787_10,1,1,0.9742724593467665
4811_3,0,1,0.15758753540729473
3958_7,1,1,0.9958691517218605
9618_4,0,1,0.002069288877600293
3960_1,0,1,0.01636192505437476
10683_1,0,1,0.0259317505876647
449_4,0,1,0.1614098753725849
6582_4,0,1,6.454645658394822e-06
7422_3,0,1,0.35243893474970867
11250_9,1,1,0.9999999429220027
12040_7,1,1,0.99999998977714
7035_8,1,1,0.8730223739099469
1393_7,1,1,0.8794701059343943
1192_1,0,1,0.0012463988197905565
5822_10,1,1,0.9966187320690992
8550_3,0,1,0.028110078067174908
359_3,0,1,0.1287644075727426
6940_4,0,1,0.7831891076744248
5584_8,1,1,0.9999999991583886
612_10,1,1,0.9988956772693831
4132_1,0,1,0.11513592983169234
2113_10,1,1,0.9999999878209466
5542_9,1,1,0.9926542714730686
5249_1,0,1,7.07927439365025e-07
2381_1,0,1,0.05222587463404564
8911_8,1,1,0.9913560538650907
3385_9,1,1,0.999477562065095
7679_10,1,1,0.9851643609143024
799_2,0,1,3.6935760981398636e-07
8480_3,0,1,0.0017503083879507034
5198_3,0,1,0.0002599597997815699
7258_10,1,1,0.9992558848309289
1239_1,0,1,0.000493577725900589
5869_1,0,1,0.08314278932651359
8433_4,0,1,0.01379268197230843
5151_3,0,1,0.008231261698175412
9556_4,0,1,0.0001465274484010151
2389_10,1,1,0.9997217654031041
4880_9,1,1,0.9999999995926907
525_10,1,1,0.9976602532697945
4116_2,0,1,0.011538033525332171
2174_8,1,1,0.9999942973846974
2664_9,1,1,0.9816415982989133
2529_7,1,1,0.9998901503600293
10465_8,1,1,0.9951931475860212
7695_2,0,1,0.3290040453304681
1332_8,1,1,0.9997506567301734
4759_2,0,1,0.9183517468072928
7407_2,0,1,1.4396751100323633e-05
10025_1,0,1,3.4747372417227976e-07
3705_10,1,1,0.8267071240892448
9302_1,0,1,8.073154751204674e-05
10831_7,1,1,0.9259982469786601
3440_8,1,1,0.6722227281644272
6355_1,0,1,0.00018902561839824713
5019_1,0,1,0.010831226447666587
12398_8,1,1,0.7046998262945351
9996_9,1,1,0.9767820254033658
4383_1,0,1,0.3925699704786275
5794_10,1,1,0.9883080605285445
4891_10,1,1,0.844346663651465
1352_1,0,1,6.802162879396548e-05
8047_9,1,1,0.825972361038409
10444_1,0,1,6.451618467267888e-06
12440_1,0,1,0.005392091395437893
8602_10,1,1,0.9208015286892425
11620_4,0,1,0.0008934938919209812
2226_10,1,1,0.9252727383454038
11291_10,1,1,0.9938803522597723
875_4,0,1,0.0030043411155328053
1756_1,0,1,0.005096952825898978
6326_10,1,1,0.9757224189483824
9542_1,0,1,0.005441302821377313
8489_9,1,1,0.9093740443712187
7071_4,0,1,1.260871879991395e-08
1946_9,1,1,0.9999995736553814
11337_3,0,1,2.532963043107624e-07
442_1,0,1,0.1721373787112222
10085_3,0,1,0.028096043495580605
7394_2,0,1,1.1228908454080592e-22
10903_4,0,1,0.898708958047903
5399_1,0,1,0.00022917682026993036
65_4,0,1,0.003290288277660416
10187_3,0,1,0.0017975859016739935
6050_10,1,1,0.9999896278946621
7324_10,1,1,0.9999998845539422
6559_10,1,1,0.9955942317460673
1456_9,1,1,0.9903743222867856
6072_4,0,1,0.7505533293286601
3711_7,1,1,0.0013532518542139556
3491_1,0,1,0.0007359352839525755
12277_10,1,1,0.6488830711871865
7129_1,0,1,2.7090043564695376e-05
12235_7,1,1,0.031766475075361456
5327_10,1,1,0.9996237890494417
6194_2,0,1,3.193956284985986e-05
4903_10,1,1,0.9613227406526815
2888_1,0,1,0.003938143762791237
4099_8,1,1,4.701090461198025e-08
