id,sentiment,kfold,lr_pred
10076_4,0,0,0.5804667621723949
5351_7,1,0,0.8576540317362459
950_9,1,0,0.9527761004795843
4296_9,1,0,0.9953974635391891
756_1,0,0,0.0592843036254836
971_8,1,0,0.9373281152585204
2142_4,0,0,0.48288578413067185
9045_1,0,0,0.0724259541076052
11913_4,0,0,0.18063328665473782
2800_1,0,0,0.0058714884450961876
179_3,0,0,0.5503587493951345
7060_1,0,0,0.0034732809028262487
5756_3,0,0,0.21465778381347245
3550_1,0,0,0.24190321014428887
11439_3,0,0,0.3456615019328505
10282_8,1,0,0.38632761769050966
6815_4,0,0,0.4798912391601218
9933_1,0,0,0.03871071920359145
782_9,1,0,0.9749363519526666
7188_8,1,0,0.9149873151039256
3157_10,1,0,0.9840850507552346
8909_9,1,0,0.9190336842290252
9832_3,0,0,0.2740083106838217
1134_9,1,0,0.852281813403534
2658_1,0,0,0.19747201055425687
6798_1,0,0,0.033766894505389354
11982_4,0,0,0.7632901253065354
9595_10,1,0,0.6027720391638426
9912_4,0,0,0.37907394167871605
5898_4,0,0,0.2959272431906076
397_3,0,0,0.688107659010205
4370_3,0,0,0.18958455061961757
6144_7,1,0,0.80711952641158
3352_9,1,0,0.9204631858533416
10382_4,0,0,0.10648568195364963
7910_2,0,0,0.40533554471020833
2011_1,0,0,0.08134136496794044
6702_1,0,0,0.001211410887633776
9972_10,1,0,0.6288598476476582
3123_10,1,0,0.8468654116633632
9478_1,0,0,0.052528010494463095
4635_4,0,0,0.352539105147051
624_9,1,0,0.7260500930471646
9822_10,1,0,0.38285461435410634
7724_10,1,0,0.738468701371181
4636_3,0,0,0.009199849697237462
8407_4,0,0,0.010238327405479426
5444_8,1,0,0.8360477104438377
9933_8,1,0,0.8479483877874144
5864_1,0,0,0.05505401752079576
2234_9,1,0,0.8598201273006005
9171_9,1,0,0.943608277640988
5240_1,0,0,0.7197773319674552
5750_8,1,0,0.7485589009602387
5685_1,0,0,0.10730720468606392
7382_2,0,0,0.037709601732768556
10920_10,1,0,0.98422295491717
4311_9,1,0,0.9816038720199243
9440_3,0,0,0.08828175674869962
5011_10,1,0,0.9639556981541988
5439_2,0,0,0.13939144020846977
5455_7,1,0,0.36563758218701226
8119_10,1,0,0.7815055463571283
8714_10,1,0,0.9640567893386872
8896_10,1,0,0.6487308965146479
8266_10,1,0,0.5740595162325497
2879_9,1,0,0.9823314318148831
2032_10,1,0,0.5813027737307
3900_4,0,0,0.16054602482624009
8601_1,0,0,0.02655630503361357
7025_1,0,0,0.020584013394805527
3479_9,1,0,0.8801577276834253
3124_3,0,0,0.7478670330413704
7868_8,1,0,0.9198833101375115
7830_4,0,0,0.07566246447920932
5846_3,0,0,0.18916616531246006
425_2,0,0,0.24358757636930656
3033_8,1,0,0.6744787493101252
193_7,1,0,0.8902187316260721
5597_3,0,0,0.04515988915647996
8232_1,0,0,0.2139856135457499
1168_4,0,0,0.0539725954321237
9007_1,0,0,0.006138350518987565
9423_4,0,0,0.46377538383404393
5585_1,0,0,0.6420520218333949
4893_1,0,0,0.16986224502030187
6822_7,1,0,0.7293154225840172
12032_1,0,0,0.011097213243831911
8062_2,0,0,0.015102968598868869
3223_3,0,0,0.29642298682285456
10253_10,1,0,0.5487710051935465
6755_7,1,0,0.4832937085818244
8646_1,0,0,0.07957930103023829
9855_2,0,0,0.33910825696928154
4406_4,0,0,0.36515348478041276
3979_10,1,0,0.9520638703524472
5329_1,0,0,0.48320158835308935
6757_4,0,0,0.5143045840326349
10474_3,0,0,0.05003007802360297
5370_7,1,0,0.9291196193489677
2528_2,0,0,0.4087408684065302
3693_8,1,0,0.8811140548702825
7231_8,1,0,0.562803051582064
3616_2,0,0,0.019572864005771132
3175_8,1,0,0.9418142208759187
6080_4,0,0,0.8574316750208465
3814_7,1,0,0.6037144731723326
8835_1,0,0,0.07085422051244251
4310_9,1,0,0.8024345406026595
2316_3,0,0,0.42438064528642033
9637_8,1,0,0.8795417344775793
164_10,1,0,0.5780146640734813
10690_2,0,0,0.012686290379158359
9432_9,1,0,0.6114441944426285
7966_9,1,0,0.9819904674795108
4737_7,1,0,0.7247081953307194
6998_7,1,0,0.44507188876034587
5958_9,1,0,0.8612321646846647
87_10,1,0,0.6961594370678416
2007_7,1,0,0.6116799106703529
10008_7,1,0,0.9332640406664143
10429_1,0,0,0.15563304397118233
299_1,0,0,0.04133551313409699
9743_8,1,0,0.9111586843605808
2397_4,0,0,0.05843414615499027
4621_9,1,0,0.4359190998085746
9757_8,1,0,0.9083809008700349
11561_4,0,0,0.10648117966258244
11823_4,0,0,0.5424276242854182
2065_7,1,0,0.7777209275333591
7743_4,0,0,0.4166691168416158
10917_8,1,0,0.7601621083648298
1547_7,1,0,0.4914263463920474
3028_1,0,0,0.11153799580311637
6075_2,0,0,0.06398146788871927
10310_2,0,0,0.16616406216567498
9974_8,1,0,0.2418936525379379
7831_1,0,0,0.1838493522140193
5777_4,0,0,0.4802684202947959
5652_10,1,0,0.9302850883040041
836_8,1,0,0.9381512977861032
6960_7,1,0,0.7776539373532197
3934_8,1,0,0.914990926903067
10851_2,0,0,0.05120280232021904
6994_1,0,0,0.2838260382559459
46_9,1,0,0.9394785828633618
193_1,0,0,0.4952180752136519
4308_1,0,0,0.08160353800209544
5955_10,1,0,0.8820676640083595
9156_10,1,0,0.6156332804176576
8002_7,1,0,0.5886344380414542
6331_10,1,0,0.9581674381238424
9809_2,0,0,0.16422326418336036
2353_10,1,0,0.9792498868070069
393_2,0,0,0.18008633647248634
2302_1,0,0,0.6173449318377455
9601_4,0,0,0.13950661206381784
3267_2,0,0,0.4643385281693181
11431_1,0,0,0.0915627820182853
9742_10,1,0,0.9398338678925183
173_3,0,0,0.04333740448143559
1472_1,0,0,0.04947101112458775
11146_4,0,0,0.02795076152261825
9622_10,1,0,0.34558861548987957
6897_10,1,0,0.7524820332751287
6004_10,1,0,0.47406813407257137
8218_1,0,0,0.03148264687464366
9367_9,1,0,0.624600185495236
12467_1,0,0,0.18224011239053473
5504_10,1,0,0.790405012541314
5034_4,0,0,0.629447711834805
6452_1,0,0,0.07911932827125416
7601_10,1,0,0.9412873815625693
10286_9,1,0,0.9778444346081919
3330_7,1,0,0.7931612588073268
11837_7,1,0,0.969387562553472
3870_3,0,0,0.6451744669115161
10734_10,1,0,0.8143779876130856
1149_3,0,0,0.8261412194180199
2840_9,1,0,0.9255656331231734
1489_1,0,0,0.06631919519466488
8878_9,1,0,0.910687506483604
2831_7,1,0,0.4070920767047657
8245_9,1,0,0.41377802562017646
5462_3,0,0,0.7634715671040595
2085_1,0,0,0.07367926269558842
3818_1,0,0,0.3047701352175757
10579_2,0,0,0.22505653917165208
11371_1,0,0,0.1242988426059412
7492_7,1,0,0.7619660265900132
12410_8,1,0,0.9028420166493923
4267_3,0,0,0.41592272118947043
8705_1,0,0,0.029087108947328667
6890_8,1,0,0.8315861942889862
4857_7,1,0,0.8307492357843113
8507_10,1,0,0.17681391786181264
9915_2,0,0,0.21124102620111118
8905_4,0,0,0.7327679742373141
9224_3,0,0,0.21072349176512511
9633_2,0,0,0.5470789556111005
10949_8,1,0,0.5253368577118038
43_10,1,0,0.7815714049519306
9699_3,0,0,0.10237989294938743
4723_8,1,0,0.9305582815732499
2382_7,1,0,0.7967939769235686
11637_8,1,0,0.7637736218388025
1447_3,0,0,0.46314281294487397
11203_8,1,0,0.5373784450454874
7341_8,1,0,0.965926500773397
202_10,1,0,0.9710722092382017
10791_9,1,0,0.9203143331730135
6349_10,1,0,0.6173148225138538
2325_4,0,0,0.08654003207274122
11951_1,0,0,0.001257175493593504
6654_1,0,0,0.01962305090371274
8317_3,0,0,0.04490989184349766
3389_1,0,0,0.10773892777282545
4846_7,1,0,0.6435696433800653
7114_4,0,0,0.033167605647475
4994_9,1,0,0.9901636998376093
6774_10,1,0,0.29697562379911036
5367_9,1,0,0.8191307145821558
1473_4,0,0,0.8003880128091999
5855_9,1,0,0.6460181517962497
463_4,0,0,0.034912571334886996
9727_3,0,0,0.6126663228710391
2861_10,1,0,0.9616183581368098
6251_1,0,0,0.00968075663559427
5945_10,1,0,0.631414074221416
9169_8,1,0,0.962084055636827
9613_10,1,0,0.9501930743105318
1679_1,0,0,0.06853649424378987
4606_3,0,0,0.2413824529835672
8779_4,0,0,0.643902692275597
7747_1,0,0,0.37121329736992265
6958_1,0,0,0.0007917605656090307
3115_8,1,0,0.5396177677287601
11666_10,1,0,0.9824574113586705
7141_3,0,0,0.02107180768980812
9301_10,1,0,0.9476295427335409
546_2,0,0,0.23156004672774655
1076_8,1,0,0.5664946222157523
8419_9,1,0,0.9378626823910434
10074_2,0,0,0.758758623215588
3598_10,1,0,0.98212893791279
7901_3,0,0,0.07366803322125919
1181_3,0,0,0.20287043166323057
129_9,1,0,0.6475629244711579
2668_9,1,0,0.9445587602010931
6450_1,0,0,0.05544526140742509
8444_10,1,0,0.5802463927166703
4340_8,1,0,0.8650706627681196
4362_7,1,0,0.6495152274577327
3537_10,1,0,0.8702945180994863
9113_4,0,0,0.03803205728402868
235_1,0,0,0.5576089099594428
5801_10,1,0,0.4853489744513042
6052_9,1,0,0.9869806994494638
2850_2,0,0,0.6778427507573928
11716_2,0,0,0.02832366507489191
3015_9,1,0,0.9773359622107248
10932_7,1,0,0.8678041663815403
5544_3,0,0,0.11529065130368063
11275_1,0,0,0.014949897486052638
5452_4,0,0,0.20118352180916574
2636_1,0,0,0.1564642780418696
1613_10,1,0,0.8549987456656649
729_10,1,0,0.577951626906332
9082_1,0,0,0.09056394722921207
2858_10,1,0,0.7298647191071459
11560_9,1,0,0.3138367356100649
11685_8,1,0,0.5884175276616809
724_3,0,0,0.37817059048392787
10284_9,1,0,0.9648975587205616
10208_7,1,0,0.8201326273863436
3091_3,0,0,0.04585096056183165
4998_9,1,0,0.7856072345709368
6691_1,0,0,0.30999717789422776
5348_3,0,0,0.20839005208310488
8445_10,1,0,0.9728469450800228
3522_8,1,0,0.870229206367805
6391_8,1,0,0.7826031296423929
6409_7,1,0,0.958482462998983
8474_10,1,0,0.6083606301733882
469_7,1,0,0.1998149249854642
3004_1,0,0,0.013739145780716455
1059_10,1,0,0.9833065057774972
8115_10,1,0,0.7095843107432789
3507_1,0,0,0.23601755966244553
1644_10,1,0,0.9259089234624764
11826_4,0,0,0.5795638043574283
3270_1,0,0,0.9086530135165222
1591_3,0,0,0.1152893851509255
3596_8,1,0,0.9114939413815714
11636_8,1,0,0.6348216074661048
806_10,1,0,0.9123409559001999
6779_1,0,0,0.04232800265532995
86_10,1,0,0.5303617186768009
7303_10,1,0,0.9055239300851046
8470_8,1,0,0.6841281676625331
293_2,0,0,0.5461506226750173
332_1,0,0,0.08761280710737908
6066_10,1,0,0.8224673318555379
2748_2,0,0,0.04290019411093904
8341_1,0,0,0.0017976296546514975
2765_4,0,0,0.15405815209035123
1807_7,1,0,0.7983124779695927
4831_8,1,0,0.5739835203480663
10751_1,0,0,0.020825810512812844
10907_9,1,0,0.7382973524442871
6259_8,1,0,0.7530141513413016
8652_8,1,0,0.7513436841875157
8226_1,0,0,0.03526004803994997
6725_9,1,0,0.5678752991419057
1729_8,1,0,0.7433953720794563
5029_3,0,0,0.4446944357137602
7822_8,1,0,0.33726276943879036
11185_1,0,0,0.6406500093440238
7967_9,1,0,0.8782441102826228
3234_4,0,0,0.5106539984778002
7000_7,1,0,0.6036194926408684
3370_9,1,0,0.8932778525580928
11861_4,0,0,0.4043073347681747
5027_10,1,0,0.46711085923859935
5190_4,0,0,0.3162083873707421
1471_9,1,0,0.8999150202058728
4664_3,0,0,0.5900207208149387
7138_1,0,0,0.008369086334294054
3054_7,1,0,0.8128521630526617
4252_9,1,0,0.9074539325030466
11710_4,0,0,0.24714547000339193
7153_3,0,0,0.20152855208622136
7381_8,1,0,0.3719322006981844
6523_10,1,0,0.5086445706318553
2131_2,0,0,0.3973644132410575
7305_10,1,0,0.8057843751652368
2127_3,0,0,0.3432897579666903
4443_8,1,0,0.6752392054251266
4427_1,0,0,0.4347706788993019
8747_7,1,0,0.5932659202068248
6684_10,1,0,0.9291873753042441
10652_9,1,0,0.8337676904554913
5654_4,0,0,0.6766636105134367
6926_4,0,0,0.3009384452157578
5439_10,1,0,0.8243750206699042
1825_10,1,0,0.9071389040758007
11170_2,0,0,0.5312809637004737
4244_1,0,0,0.15750247993922553
10535_2,0,0,0.25496565718262665
1653_10,1,0,0.886949177753903
2143_9,1,0,0.7411834046361285
2619_8,1,0,0.7684134235777706
11952_8,1,0,0.9790898475754494
10111_1,0,0,0.050625981737614366
11062_10,1,0,0.9928396809472521
5676_1,0,0,0.2631007783295935
12298_8,1,0,0.9653854669129971
4056_4,0,0,0.3863431738662978
9387_9,1,0,0.7973706728469299
4288_9,1,0,0.8064809062668592
249_10,1,0,0.9384562368858759
10749_1,0,0,0.0037803511412770417
1788_7,1,0,0.9510044680915185
502_10,1,0,0.24697876275195782
1775_4,0,0,0.33345750079329356
7439_9,1,0,0.9609450030092129
7662_10,1,0,0.8868739958453382
11884_4,0,0,0.25014145753600087
7796_10,1,0,0.9399354124573499
11872_1,0,0,0.17654560805319766
11871_4,0,0,0.18299258277747127
3844_1,0,0,0.335178543213696
9614_4,0,0,0.14210262321647654
2036_7,1,0,0.5356404863922328
11139_8,1,0,0.6830723672481277
8457_1,0,0,0.02005473312562788
3891_3,0,0,0.3293421427074176
3884_8,1,0,0.9729657272200604
3708_7,1,0,0.5013221565825773
4941_2,0,0,0.1070858103321709
11466_10,1,0,0.5658573938917121
4572_1,0,0,0.1413122351287729
296_10,1,0,0.9659171551348376
339_4,0,0,0.04079947913290246
3296_1,0,0,0.31056200281595703
855_1,0,0,0.29483393710061095
4189_8,1,0,0.3405735661350817
5038_10,1,0,0.983520900227236
10111_7,1,0,0.8742919887573887
9473_1,0,0,0.06527638421818317
1424_10,1,0,0.3923208213763942
12060_3,0,0,0.02405898457626062
6196_8,1,0,0.9180847866060644
8729_2,0,0,0.41366730021114134
11499_1,0,0,0.08580136371323567
5129_1,0,0,0.29525316784332856
6501_10,1,0,0.9012078799171757
8903_7,1,0,0.6086607025456942
6649_8,1,0,0.8361484758150722
2023_1,0,0,0.5143134618512681
10782_7,1,0,0.24366865678598726
10539_4,0,0,0.09669531767738586
3115_2,0,0,0.03414779573418633
7261_3,0,0,0.4834402802086013
1744_3,0,0,0.47758562815613126
8945_1,0,0,0.04151623132174195
7792_1,0,0,0.05434646295685167
7401_9,1,0,0.8921424012781042
1665_7,1,0,0.6205481394568123
4357_3,0,0,0.1903561603895586
5586_4,0,0,0.7996612999764323
380_4,0,0,0.13731582893679697
409_2,0,0,0.18692468733620407
11765_8,1,0,0.9428654908005838
8787_4,0,0,0.042208197161500906
565_4,0,0,0.4117956190942151
8583_9,1,0,0.8819937503725432
4693_7,1,0,0.628629283451357
2136_1,0,0,0.19944551713817496
11121_1,0,0,0.12117608485316042
682_10,1,0,0.9402153555841187
4466_2,0,0,0.0010769155917093069
10238_10,1,0,0.44685039642942154
184_8,1,0,0.9774571720251741
10584_1,0,0,0.03604808706534039
9617_2,0,0,0.23891367800957694
9125_2,0,0,0.27023134569675406
1188_8,1,0,0.5844533883358581
12423_10,1,0,0.2933934014209099
2030_4,0,0,0.41724508612306155
9005_4,0,0,0.5560731740859893
4111_2,0,0,0.037939304448969376
6410_10,1,0,0.8860220987189367
1659_2,0,0,0.1599426150488377
11314_1,0,0,0.12985839556524095
11840_4,0,0,0.6220439605151243
2559_1,0,0,0.001084934304621866
6730_10,1,0,0.27302807084967107
8358_9,1,0,0.4662957491225053
63_1,0,0,0.12274993485402942
11938_3,0,0,0.4599495129515556
12103_7,1,0,0.9258196459272787
2604_8,1,0,0.9059513573615696
9934_3,0,0,0.024793806777097777
11530_1,0,0,0.25908348335426196
7100_8,1,0,0.40427912575046415
9753_4,0,0,0.35262772531327935
6124_7,1,0,0.5487591083765145
5281_10,1,0,0.8972325086604732
790_9,1,0,0.8728774283574691
4421_4,0,0,0.45902308740762127
4693_3,0,0,0.6653022953561565
9264_4,0,0,0.3830476809181298
7315_10,1,0,0.9821258197949514
10877_1,0,0,0.15988363450592186
4714_1,0,0,0.007251150691670006
3411_9,1,0,0.8903431918389031
10948_1,0,0,0.16441734086669668
8488_8,1,0,0.6005062243968977
5550_7,1,0,0.8766780656405063
10327_7,1,0,0.6790725298747198
11319_2,0,0,0.10050358482263567
4447_7,1,0,0.9379638292866772
1035_7,1,0,0.5478215999761924
6200_7,1,0,0.3851484232143733
7181_10,1,0,0.7894732835224191
2595_3,0,0,0.1905888378342758
10752_10,1,0,0.8440330533969054
2371_8,1,0,0.6667393544416381
8991_2,0,0,0.22301731840936584
952_3,0,0,0.06139626076338189
963_8,1,0,0.9332598162197383
6365_7,1,0,0.9786780384573713
4719_10,1,0,0.8968441928053159
11944_10,1,0,0.686130740496277
8618_8,1,0,0.9078492397594968
2416_10,1,0,0.971612623526477
1072_4,0,0,0.05700591977093275
441_9,1,0,0.9755525809507908
11066_1,0,0,0.0066197569749637895
7333_10,1,0,0.9933038244963194
3925_10,1,0,0.904492998457229
4723_1,0,0,0.3128853742625776
4528_3,0,0,0.7150863213628668
9494_1,0,0,0.03069527448782519
11930_2,0,0,0.1426640927801983
12477_1,0,0,0.1194755678542607
4916_4,0,0,0.8204715694517218
2065_2,0,0,0.04379381935004418
8819_1,0,0,0.006225798139989838
4102_10,1,0,0.24175377526953876
9742_2,0,0,0.1684223896143376
2920_4,0,0,0.041171865195606255
704_1,0,0,0.6407986555502407
4669_4,0,0,0.08725331048695345
7728_7,1,0,0.5104559176989605
9199_8,1,0,0.8187395790872544
2205_8,1,0,0.47026709562612606
2239_4,0,0,0.2442091159511355
3689_2,0,0,0.7061076340350081
3344_1,0,0,0.6536778348829674
5474_3,0,0,0.05173544499845033
2421_9,1,0,0.42885211108780935
10129_7,1,0,0.9596436448634262
2696_3,0,0,0.028280186340772014
4962_1,0,0,0.03261918581542391
10227_10,1,0,0.39104617109335277
2910_7,1,0,0.9697628826082283
7175_4,0,0,0.21798918154988878
9443_9,1,0,0.4181406167720356
1069_10,1,0,0.99207063051526
9422_9,1,0,0.9181689381710144
661_9,1,0,0.9565316201018036
7227_7,1,0,0.7417871568598958
4156_10,1,0,0.8916820603563734
6984_1,0,0,0.09868835702095974
2796_10,1,0,0.9568636626561924
7936_7,1,0,0.17331511552187448
9831_8,1,0,0.42499110891596625
4924_7,1,0,0.729892957485105
10803_3,0,0,0.10640038399739317
10032_4,0,0,0.019629304736835728
8706_8,1,0,0.8546106499000437
10520_9,1,0,0.9840969727351412
10647_8,1,0,0.7829349787363101
11928_8,1,0,0.9893625716358534
5248_8,1,0,0.8837879108635331
9957_1,0,0,0.05121718848209823
1790_4,0,0,0.6274634021884425
2257_7,1,0,0.7502414585293321
5136_3,0,0,0.03552296324074387
9531_7,1,0,0.7315692044228663
11583_10,1,0,0.9522759542356558
8077_1,0,0,0.00960582156212082
6232_4,0,0,0.01483245400470682
6594_1,0,0,0.43504474661786985
968_1,0,0,0.22431984033685254
5009_9,1,0,0.788912348139105
11233_2,0,0,0.8203068298171687
11224_8,1,0,0.8876659252988609
11497_10,1,0,0.12011150279862241
618_10,1,0,0.9497602140028164
2432_7,1,0,0.7680366876449359
5759_10,1,0,0.889952789085887
7756_2,0,0,0.26824710102819604
11708_8,1,0,0.5971218911386411
9259_10,1,0,0.873134863625911
3670_3,0,0,0.2745155455165472
9856_4,0,0,0.908048639315346
7669_1,0,0,0.16981151164050332
12406_8,1,0,0.9240359734990882
8274_10,1,0,0.8780073450330363
4885_9,1,0,0.8903027863099572
7052_8,1,0,0.9926938965980173
4104_4,0,0,0.4097064252990547
11719_1,0,0,0.028718356053782288
5610_7,1,0,0.6894433955005764
3304_10,1,0,0.8904398373854064
5951_10,1,0,0.7104179248482609
8826_2,0,0,0.351294107993739
11228_10,1,0,0.40759591909710996
5499_10,1,0,0.20463274889182814
4021_7,1,0,0.6666530277282343
10789_10,1,0,0.757581619534653
507_10,1,0,0.9378998605895671
4565_8,1,0,0.9274714514631213
9160_1,0,0,0.10422590043011735
8844_10,1,0,0.91184873696573
8426_4,0,0,0.20208382631474145
9492_7,1,0,0.29944410248040915
6842_3,0,0,0.5120302502742583
7310_9,1,0,0.9262237498331067
7045_1,0,0,0.02003275179432159
3705_3,0,0,0.09311661654197398
3225_10,1,0,0.6972098274408324
1783_8,1,0,0.8729887745636052
1716_8,1,0,0.9201602431082886
9184_10,1,0,0.9254573732173571
11736_2,0,0,0.28168259100148796
9579_8,1,0,0.5099339406907232
473_9,1,0,0.8517156784845817
10635_1,0,0,0.03468704041541001
812_10,1,0,0.9356137285694586
5088_8,1,0,0.6337593081299668
1991_10,1,0,0.9845842168810398
9751_3,0,0,0.06078086302668262
10949_1,0,0,0.21413444562368802
901_8,1,0,0.8987787171334135
6557_10,1,0,0.736009152971686
2540_2,0,0,0.8408724044881125
947_10,1,0,0.6479846605495141
1354_1,0,0,0.5398702390442077
11206_1,0,0,0.19904702039026387
795_8,1,0,0.7089779296000933
7840_8,1,0,0.8609693550780214
6341_7,1,0,0.9859162318299436
3176_9,1,0,0.9214356748528192
7528_10,1,0,0.805778032001623
5838_8,1,0,0.5957148705546301
10183_1,0,0,0.35372639868376154
10621_10,1,0,0.8716450881121012
3780_8,1,0,0.8110910236254482
2172_2,0,0,0.023191894336343513
5707_2,0,0,0.296153059186216
57_10,1,0,0.9500393482474859
6140_2,0,0,0.12198050247970811
8791_10,1,0,0.9682132782391224
10650_8,1,0,0.703928967174537
3700_2,0,0,0.11685351582215152
12417_1,0,0,0.5433082371370354
11428_7,1,0,0.9245491143404634
7916_4,0,0,0.14236892366162682
4190_10,1,0,0.6206054350666769
11984_2,0,0,0.0019897294493107912
9673_7,1,0,0.44188865917084186
230_9,1,0,0.9610709039222175
5690_7,1,0,0.2812868360814801
8978_10,1,0,0.8216869351977878
9091_10,1,0,0.9716942421679016
2758_1,0,0,0.007490555344570149
1971_1,0,0,0.2681136569636097
12303_9,1,0,0.7530969098225049
2431_1,0,0,0.017990923519934192
6447_8,1,0,0.9251391644715005
11153_2,0,0,0.022750318855809044
9459_8,1,0,0.8064397011858764
6949_10,1,0,0.8642572149856024
8910_3,0,0,0.020070983055509452
7301_7,1,0,0.7644849619340329
10686_2,0,0,0.4248257256800025
9508_8,1,0,0.3340899410282148
3632_7,1,0,0.850341734653716
878_7,1,0,0.2876366664608932
8762_8,1,0,0.8086495785907328
12094_7,1,0,0.7287295636906749
9960_7,1,0,0.4781560134367423
5113_3,0,0,0.5279667869988601
9015_8,1,0,0.9695798933076775
2570_10,1,0,0.7058512411363571
4317_1,0,0,0.013423683893909737
2741_10,1,0,0.7378253054700455
764_2,0,0,0.24943181317931334
10491_1,0,0,0.40330696973563773
11276_10,1,0,0.6032394859388139
6180_3,0,0,0.14085607996787058
336_1,0,0,0.408033964421492
5581_4,0,0,0.6689175350966856
11077_8,1,0,0.8602467251330802
9034_2,0,0,0.5622233634876301
5092_8,1,0,0.7778394305002632
183_8,1,0,0.8941069436124515
9538_2,0,0,0.07979024477735616
8811_7,1,0,0.7618569186437736
10565_9,1,0,0.807768811815584
7887_1,0,0,0.031297877063005464
6888_2,0,0,0.030629567929652362
9796_9,1,0,0.9828106050641402
7929_4,0,0,0.2259545276361815
4776_8,1,0,0.2054194675980645
9044_3,0,0,0.43669226789760357
6288_3,0,0,0.15686601652486054
6847_10,1,0,0.8766217430462084
10254_8,1,0,0.9823217676725443
9739_4,0,0,0.10954397451028093
5521_1,0,0,0.16719607794688643
10019_8,1,0,0.47852861097545074
11397_1,0,0,0.04434452899076067
5369_4,0,0,0.28626184557187834
912_3,0,0,0.3746507852433946
871_9,1,0,0.9861954724874381
12190_7,1,0,0.8221341391480375
3624_2,0,0,0.29839204567677113
10995_1,0,0,0.21728828603424982
7985_10,1,0,0.9311187903417194
9442_10,1,0,0.8302626475252252
7735_10,1,0,0.9344659453306249
1930_4,0,0,0.06045549268249888
5782_10,1,0,0.4933268842346841
10414_10,1,0,0.9540552550223738
11838_9,1,0,0.9466947204295153
1938_1,0,0,0.07850743568158773
212_9,1,0,0.7310210111534832
9270_9,1,0,0.18408238890292572
11424_1,0,0,0.31465214262167823
9814_10,1,0,0.7555881498248557
3081_9,1,0,0.9598018701626291
10738_9,1,0,0.669518450707923
3740_9,1,0,0.7150157450502347
2139_4,0,0,0.15215251858215828
10655_3,0,0,0.24858505965237762
903_3,0,0,0.41337365494825645
465_10,1,0,0.9937014553031803
3186_8,1,0,0.9402143393043424
8759_1,0,0,0.08371640442158124
3276_2,0,0,0.37203373082002333
5922_1,0,0,0.67699439137476
4886_8,1,0,0.6486413541746097
1966_1,0,0,0.044101196167548935
60_4,0,0,0.18017576894222864
3830_10,1,0,0.9083241863104041
12182_8,1,0,0.89128588875371
2069_9,1,0,0.42693544078263673
9088_4,0,0,0.6055739463353051
8707_4,0,0,0.6308539887411789
253_7,1,0,0.23135632814848492
3399_3,0,0,0.10902970005323454
6282_4,0,0,0.06886810023673039
3954_1,0,0,0.05849566510588751
1159_1,0,0,0.06323884668480213
10681_10,1,0,0.926415102632212
9295_10,1,0,0.7990026876355865
6971_10,1,0,0.7654394391854057
9752_10,1,0,0.706549262106999
7629_3,0,0,0.16166622356027324
10294_1,0,0,0.03397115426428759
7898_10,1,0,0.04505434105568766
7385_10,1,0,0.4197533633784958
11558_10,1,0,0.6622611060918223
5917_7,1,0,0.9700218516687079
9655_10,1,0,0.898934446414554
11301_3,0,0,0.027408999616055203
3499_3,0,0,0.4459620392423866
2884_7,1,0,0.8623711221320798
67_10,1,0,0.903100920495409
524_1,0,0,0.40353783659115994
4282_10,1,0,0.8970201552383514
11956_9,1,0,0.45355829525087443
8076_7,1,0,0.42173703444195
8984_3,0,0,0.11066540850952244
2883_9,1,0,0.9264615945355551
3881_2,0,0,0.10413785097992347
12485_8,1,0,0.8118349326130324
8363_8,1,0,0.9947888909329143
11303_4,0,0,0.3664325356728297
1368_1,0,0,0.113397612643947
7223_3,0,0,0.10644091404717858
8688_8,1,0,0.8116297364761103
68_2,0,0,0.10511233056996676
10929_1,0,0,0.6466223572149299
8874_8,1,0,0.6756013884701356
7123_2,0,0,0.22477569825513785
8650_2,0,0,0.436160033623369
10666_8,1,0,0.8038754824579127
6265_7,1,0,0.7668417201849435
3771_10,1,0,0.9088607897522396
6685_3,0,0,0.4894219697747154
9396_3,0,0,0.07622556384077406
3677_8,1,0,0.9519315192357138
11442_1,0,0,0.0033123938286723016
11477_4,0,0,0.30192058277140127
6492_10,1,0,0.9600506986761513
12462_7,1,0,0.6492112808870527
207_8,1,0,0.9176947412128105
10969_10,1,0,0.8373813570178027
4108_2,0,0,0.36453483460533914
6143_7,1,0,0.9582414116732301
9613_1,0,0,0.03475883483671492
2414_10,1,0,0.9536145392376294
10255_1,0,0,0.03219876460967399
9425_10,1,0,0.8474798497313233
5191_8,1,0,0.7895004284755938
313_10,1,0,0.9459558713039288
11975_7,1,0,0.8726563874401603
6374_10,1,0,0.8316481264403015
9579_4,0,0,0.07808134543035906
8718_4,0,0,0.420610316534005
10538_8,1,0,0.8721435266429426
11701_9,1,0,0.6341423442115676
11825_8,1,0,0.9040863731131701
3168_2,0,0,0.02866313972382438
1257_10,1,0,0.9932233795708891
10099_10,1,0,0.6568238978881052
3093_2,0,0,0.05152342076044351
10740_8,1,0,0.757196243009249
12042_2,0,0,0.9346675779367902
8622_1,0,0,0.14961785822933446
12046_1,0,0,0.03372765095752187
1394_4,0,0,0.0700363494869648
5693_7,1,0,0.42041941230388225
10984_10,1,0,0.49350871002283775
5835_2,0,0,0.05392666481891341
2707_1,0,0,0.1289662901900682
9193_10,1,0,0.870908648580398
