id,sentiment,kfold,rf_svd_pred
10441_1,0,1,0.3
6150_3,0,1,0.23
1848_8,1,1,0.77
9181_10,1,1,0.55
9700_10,1,1,0.78
1110_9,1,1,0.38
9424_2,0,1,0.44
6177_7,1,1,0.59
10834_7,1,1,0.64
2933_10,1,1,0.63
7478_10,1,1,0.7
2426_1,0,1,0.29
5677_4,0,1,0.23
1766_10,1,1,0.74
11595_10,1,1,0.63
4817_4,0,1,0.38
9424_10,1,1,0.73
2485_1,0,1,0.19
9498_1,0,1,0.43
307_8,1,1,0.67
11813_1,0,1,0.62
12348_9,1,1,0.68
11730_4,0,1,0.63
6792_10,1,1,0.65
6870_4,0,1,0.6
3498_1,0,1,0.23
10705_7,1,1,0.44
9658_7,1,1,0.77
10279_8,1,1,0.71
2411_9,1,1,0.56
5290_3,0,1,0.41
6774_1,0,1,0.36
6664_9,1,1,0.48
1238_7,1,1,0.7
6841_7,1,1,0.65
5387_8,1,1,0.66
10137_1,0,1,0.34
5791_1,0,1,0.21
1654_7,1,1,0.56
9335_10,1,1,0.48
10952_2,0,1,0.23
10886_4,0,1,0.38
11092_8,1,1,0.72
2280_7,1,1,0.59
6745_8,1,1,0.73
4851_3,0,1,0.3
10067_3,0,1,0.49
5211_4,0,1,0.32
719_10,1,1,0.53
4132_7,1,1,0.49
4559_1,0,1,0.35
10935_7,1,1,0.56
10154_8,1,1,0.67
2772_1,0,1,0.42
4772_10,1,1,0.53
9282_1,0,1,0.31
3111_1,0,1,0.17
10143_8,1,1,0.63
1183_8,1,1,0.66
1789_3,0,1,0.59
69_4,0,1,0.6
12105_4,0,1,0.49
7964_10,1,1,0.87
989_4,0,1,0.29
5569_4,0,1,0.32
1767_8,1,1,0.84
6971_1,0,1,0.19
6109_1,0,1,0.33
9284_8,1,1,0.7
241_8,1,1,0.58
1512_10,1,1,0.66
9663_4,0,1,0.36
9744_7,1,1,0.62
4798_8,1,1,0.66
2164_2,0,1,0.44
10206_3,0,1,0.51
9033_9,1,1,0.82
11870_10,1,1,0.51
253_3,0,1,0.38
8812_3,0,1,0.36
1313_9,1,1,0.73
8568_7,1,1,0.55
8987_9,1,1,0.72
4656_8,1,1,0.8
11217_7,1,1,0.42
10578_7,1,1,0.86
1645_1,0,1,0.32
12426_7,1,1,0.73
8221_9,1,1,0.71
4728_8,1,1,0.62
1158_4,0,1,0.51
1498_8,1,1,0.76
9798_7,1,1,0.59
4579_9,1,1,0.48
8544_3,0,1,0.25
2607_9,1,1,0.7
4853_1,0,1,0.22
10160_7,1,1,0.58
7902_4,0,1,0.49
4364_7,1,1,0.83
10938_10,1,1,0.72
11206_10,1,1,0.55
2014_7,1,1,0.76
1720_2,0,1,0.29
11977_8,1,1,0.73
6316_2,0,1,0.42
7449_1,0,1,0.47
9878_7,1,1,0.48
10926_9,1,1,0.69
5414_2,0,1,0.19
451_10,1,1,0.66
8301_1,0,1,0.41
2723_4,0,1,0.51
3602_7,1,1,0.55
8547_10,1,1,0.59
11489_10,1,1,0.54
11132_3,0,1,0.49
6056_2,0,1,0.31
9515_2,0,1,0.21
9924_9,1,1,0.55
6036_10,1,1,0.84
7656_1,0,1,0.35
6291_3,0,1,0.4
11569_8,1,1,0.39
12340_4,0,1,0.49
2270_1,0,1,0.39
7969_10,1,1,0.37
11566_2,0,1,0.25
182_1,0,1,0.42
10870_8,1,1,0.55
447_10,1,1,0.6
4444_2,0,1,0.43
5930_3,0,1,0.34
1686_10,1,1,0.69
6309_8,1,1,0.85
4660_7,1,1,0.3
1458_3,0,1,0.44
9992_3,0,1,0.28
9774_8,1,1,0.63
12175_3,0,1,0.22
7259_7,1,1,0.42
7750_1,0,1,0.21
6875_2,0,1,0.17
5919_9,1,1,0.51
4818_9,1,1,0.68
6070_8,1,1,0.44
2004_10,1,1,0.69
4262_1,0,1,0.34
975_9,1,1,0.68
9536_7,1,1,0.27
10415_2,0,1,0.29
8265_10,1,1,0.4
690_4,0,1,0.43
7770_7,1,1,0.5
198_8,1,1,0.59
9491_10,1,1,0.43
4603_10,1,1,0.69
5331_10,1,1,0.48
266_3,0,1,0.44
425_10,1,1,0.8
3737_9,1,1,0.45
3552_10,1,1,0.57
2710_1,0,1,0.24
8865_10,1,1,0.74
528_1,0,1,0.43
7860_4,0,1,0.31
2404_3,0,1,0.35
8689_7,1,1,0.54
10331_2,0,1,0.15
8419_1,0,1,0.49
4911_9,1,1,0.75
4616_3,0,1,0.33
1854_2,0,1,0.33
4114_1,0,1,0.15
9371_4,0,1,0.49
3346_7,1,1,0.75
350_2,0,1,0.47
6192_9,1,1,0.43
8406_10,1,1,0.76
7051_4,0,1,0.32
2733_10,1,1,0.56
1811_10,1,1,0.71
11010_1,0,1,0.25
1433_4,0,1,0.62
1880_4,0,1,0.6
4619_7,1,1,0.57
9063_2,0,1,0.48
1338_3,0,1,0.65
810_1,0,1,0.67
7442_4,0,1,0.29
3293_10,1,1,0.57
6685_10,1,1,0.79
11678_8,1,1,0.6
6404_2,0,1,0.22
3998_1,0,1,0.2
11850_3,0,1,0.47
10739_10,1,1,0.61
1928_1,0,1,0.39
1317_8,1,1,0.68
11138_2,0,1,0.2
7556_1,0,1,0.29
3800_7,1,1,0.67
3089_9,1,1,0.53
7190_9,1,1,0.78
3343_4,0,1,0.7
10281_1,0,1,0.19
903_8,1,1,0.67
9716_1,0,1,0.26
7304_8,1,1,0.28
12102_4,0,1,0.42
11602_1,0,1,0.11
12184_1,0,1,0.58
5926_7,1,1,0.35
6311_10,1,1,0.66
8135_2,0,1,0.31
9484_3,0,1,0.34
5586_8,1,1,0.66
5923_4,0,1,0.51
1408_7,1,1,0.81
2988_7,1,1,0.63
10267_8,1,1,0.68
3739_2,0,1,0.13
3227_7,1,1,0.81
12165_3,0,1,0.28
5715_10,1,1,0.53
10150_9,1,1,0.57
239_7,1,1,0.56
3516_8,1,1,0.54
5237_1,0,1,0.25
3256_4,0,1,0.26
1882_10,1,1,0.87
7533_3,0,1,0.54
11992_4,0,1,0.48
2462_10,1,1,0.66
8043_9,1,1,0.41
31_1,0,1,0.37
7608_10,1,1,0.64
7266_1,0,1,0.41
12333_9,1,1,0.53
4778_9,1,1,0.8
4163_9,1,1,0.8
2082_10,1,1,0.71
10823_8,1,1,0.79
7540_9,1,1,0.62
12302_7,1,1,0.72
9480_4,0,1,0.27
1831_2,0,1,0.54
8760_2,0,1,0.39
12347_9,1,1,0.69
4082_10,1,1,0.63
3843_3,0,1,0.71
5385_1,0,1,0.18
11766_8,1,1,0.43
5717_4,0,1,0.26
4820_3,0,1,0.6
8024_10,1,1,0.7
9529_9,1,1,0.9
12409_1,0,1,0.23
9546_8,1,1,0.53
7644_2,0,1,0.12
1386_8,1,1,0.67
7289_10,1,1,0.65
9769_2,0,1,0.45
5012_4,0,1,0.13
1636_10,1,1,0.66
530_3,0,1,0.43
7082_1,0,1,0.15
925_1,0,1,0.42
8973_9,1,1,0.83
11776_9,1,1,0.56
3354_2,0,1,0.23
9542_10,1,1,0.49
837_7,1,1,0.81
4001_8,1,1,0.67
8527_2,0,1,0.36
2006_3,0,1,0.32
6449_10,1,1,0.43
11229_1,0,1,0.52
7019_7,1,1,0.67
4178_4,0,1,0.37
9848_3,0,1,0.32
10393_4,0,1,0.61
9547_2,0,1,0.59
1451_2,0,1,0.64
755_1,0,1,0.37
11906_7,1,1,0.68
3335_1,0,1,0.31
3972_7,1,1,0.85
1056_10,1,1,0.59
12276_2,0,1,0.35
681_9,1,1,0.7
6369_3,0,1,0.32
10630_1,0,1,0.44
10685_7,1,1,0.63
3119_4,0,1,0.44
1573_9,1,1,0.38
905_1,0,1,0.52
8154_3,0,1,0.32
8685_9,1,1,0.64
11744_1,0,1,0.32
5516_3,0,1,0.65
6419_1,0,1,0.62
7380_9,1,1,0.85
6696_4,0,1,0.41
4635_7,1,1,0.69
5640_1,0,1,0.06
12114_4,0,1,0.55
11932_4,0,1,0.45
7338_3,0,1,0.48
9523_3,0,1,0.48
2908_8,1,1,0.78
6820_1,0,1,0.42
8555_9,1,1,0.57
2027_4,0,1,0.42
5185_10,1,1,0.88
11370_1,0,1,0.35
5113_10,1,1,0.71
820_10,1,1,0.81
9156_1,0,1,0.19
7920_1,0,1,0.36
9427_1,0,1,0.19
7653_1,0,1,0.31
11587_2,0,1,0.3
4479_1,0,1,0.3
12293_3,0,1,0.45
1812_1,0,1,0.6
12380_7,1,1,0.45
9490_1,0,1,0.2
2548_7,1,1,0.68
8124_9,1,1,0.67
6485_10,1,1,0.66
10417_8,1,1,0.74
3655_7,1,1,0.64
6371_4,0,1,0.31
11249_7,1,1,0.59
11574_10,1,1,0.59
1655_2,0,1,0.32
3977_2,0,1,0.34
10802_8,1,1,0.58
3082_1,0,1,0.44
3356_4,0,1,0.32
4833_3,0,1,0.31
3362_8,1,1,0.68
2114_10,1,1,0.7
6807_1,0,1,0.17
5441_10,1,1,0.73
9308_7,1,1,0.62
808_9,1,1,0.39
8803_10,1,1,0.57
5297_4,0,1,0.39
5825_9,1,1,0.79
1469_1,0,1,0.31
10797_8,1,1,0.75
8191_4,0,1,0.46
11849_8,1,1,0.67
290_9,1,1,0.55
2437_3,0,1,0.33
6157_2,0,1,0.4
1114_3,0,1,0.39
3029_1,0,1,0.18
8946_8,1,1,0.56
6088_10,1,1,0.46
834_4,0,1,0.52
1026_3,0,1,0.23
10466_8,1,1,0.62
10859_4,0,1,0.42
12021_1,0,1,0.24
7534_10,1,1,0.72
5346_3,0,1,0.22
7084_1,0,1,0.27
6835_2,0,1,0.37
3423_4,0,1,0.48
37_9,1,1,0.46
4922_4,0,1,0.2
3655_2,0,1,0.45
11437_9,1,1,0.77
4004_4,0,1,0.47
4273_10,1,1,0.7
6510_4,0,1,0.27
10923_1,0,1,0.49
1130_2,0,1,0.53
10117_1,0,1,0.37
1629_10,1,1,0.38
800_2,0,1,0.08
10314_4,0,1,0.23
7529_3,0,1,0.41
10900_8,1,1,0.73
78_10,1,1,0.46
10977_1,0,1,0.34
1410_9,1,1,0.6
11268_8,1,1,0.55
3719_9,1,1,0.47
12041_1,0,1,0.32
9888_10,1,1,0.45
3130_9,1,1,0.71
2068_8,1,1,0.83
10450_1,0,1,0.28
9450_10,1,1,0.76
8753_3,0,1,0.41
288_1,0,1,0.32
6224_7,1,1,0.62
10280_3,0,1,0.3
4562_9,1,1,0.6
11789_1,0,1,0.34
1413_2,0,1,0.24
1404_10,1,1,0.55
11161_4,0,1,0.5
4013_1,0,1,0.53
10798_8,1,1,0.62
937_1,0,1,0.22
5641_7,1,1,0.66
7916_8,1,1,0.29
3039_8,1,1,0.73
4576_10,1,1,0.66
8393_2,0,1,0.37
11578_10,1,1,0.62
3257_1,0,1,0.32
4963_10,1,1,0.59
8636_4,0,1,0.35
647_10,1,1,0.57
9748_10,1,1,0.75
1268_2,0,1,0.6
5488_2,0,1,0.39
8569_9,1,1,0.58
5829_10,1,1,0.61
9415_4,0,1,0.46
3411_1,0,1,0.61
12473_1,0,1,0.38
7844_10,1,1,0.62
6691_9,1,1,0.66
4044_1,0,1,0.36
683_10,1,1,0.64
7503_4,0,1,0.32
3182_1,0,1,0.37
4051_8,1,1,0.67
873_1,0,1,0.69
8529_4,0,1,0.37
1734_7,1,1,0.61
9098_1,0,1,0.38
3061_10,1,1,0.49
7563_10,1,1,0.47
11150_10,1,1,0.74
6192_1,0,1,0.18
8606_2,0,1,0.55
5009_3,0,1,0.27
11706_10,1,1,0.48
8441_1,0,1,0.23
8263_4,0,1,0.46
4740_2,0,1,0.52
4000_10,1,1,0.74
9140_10,1,1,0.76
2717_10,1,1,0.67
5141_9,1,1,0.61
9862_9,1,1,0.68
772_10,1,1,0.86
12082_8,1,1,0.39
9701_1,0,1,0.28
6028_1,0,1,0.28
9643_10,1,1,0.62
4048_2,0,1,0.38
7620_10,1,1,0.56
10218_8,1,1,0.33
6146_7,1,1,0.78
6381_8,1,1,0.57
4450_9,1,1,0.48
11070_9,1,1,0.42
6615_1,0,1,0.38
8460_7,1,1,0.52
6783_7,1,1,0.73
8309_3,0,1,0.52
11165_8,1,1,0.65
2641_10,1,1,0.59
1038_2,0,1,0.28
4096_2,0,1,0.5
712_9,1,1,0.64
1641_10,1,1,0.65
2503_10,1,1,0.57
7024_8,1,1,0.42
9836_4,0,1,0.45
7160_1,0,1,0.44
6344_7,1,1,0.58
2677_9,1,1,0.64
10061_4,0,1,0.35
9377_1,0,1,0.5
6597_9,1,1,0.68
6064_3,0,1,0.52
8367_1,0,1,0.38
1360_10,1,1,0.63
10451_1,0,1,0.17
6127_3,0,1,0.47
2185_1,0,1,0.45
2265_7,1,1,0.59
6591_3,0,1,0.21
12059_3,0,1,0.54
2695_3,0,1,0.54
1982_10,1,1,0.73
8340_8,1,1,0.87
8976_7,1,1,0.81
2238_1,0,1,0.38
678_8,1,1,0.66
3508_8,1,1,0.58
7959_10,1,1,0.72
3378_2,0,1,0.58
12391_4,0,1,0.65
3878_10,1,1,0.8
12123_8,1,1,0.48
11025_1,0,1,0.22
10533_4,0,1,0.34
369_1,0,1,0.35
8294_1,0,1,0.25
2056_9,1,1,0.37
8070_8,1,1,0.82
2736_9,1,1,0.79
6312_7,1,1,0.5
11116_10,1,1,0.75
6619_9,1,1,0.56
7370_7,1,1,0.33
6712_2,0,1,0.27
9448_1,0,1,0.41
9338_8,1,1,0.69
12003_10,1,1,0.66
2651_4,0,1,0.35
6231_10,1,1,0.85
6426_8,1,1,0.85
787_9,1,1,0.72
11880_10,1,1,0.8
10769_2,0,1,0.31
5760_4,0,1,0.57
1195_1,0,1,0.24
3816_1,0,1,0.57
708_4,0,1,0.2
9141_1,0,1,0.29
5941_8,1,1,0.37
12453_1,0,1,0.27
7464_3,0,1,0.34
8554_1,0,1,0.34
1045_2,0,1,0.26
655_1,0,1,0.22
1978_1,0,1,0.13
6190_2,0,1,0.58
3658_1,0,1,0.24
8887_4,0,1,0.57
11057_10,1,1,0.53
185_4,0,1,0.7
9753_10,1,1,0.67
2080_1,0,1,0.36
3730_2,0,1,0.27
5731_1,0,1,0.22
10406_3,0,1,0.33
10274_4,0,1,0.62
9061_4,0,1,0.23
6954_2,0,1,0.46
5508_10,1,1,0.48
6889_1,0,1,0.34
11959_2,0,1,0.34
932_3,0,1,0.35
10840_4,0,1,0.35
7779_7,1,1,0.76
9633_7,1,1,0.43
8116_1,0,1,0.33
2759_10,1,1,0.67
746_1,0,1,0.25
3942_9,1,1,0.83
493_4,0,1,0.37
108_10,1,1,0.64
10293_8,1,1,0.54
12025_1,0,1,0.43
5855_1,0,1,0.6
12056_10,1,1,0.74
2090_2,0,1,0.65
7773_1,0,1,0.21
555_4,0,1,0.39
8912_10,1,1,0.27
6874_8,1,1,0.69
4390_8,1,1,0.51
8751_7,1,1,0.62
406_2,0,1,0.15
2765_9,1,1,0.8
4807_4,0,1,0.26
3474_2,0,1,0.15
10839_10,1,1,0.72
6143_3,0,1,0.2
7468_10,1,1,0.59
1095_3,0,1,0.51
4834_4,0,1,0.49
6258_8,1,1,0.16
5723_7,1,1,0.51
9580_7,1,1,0.29
2986_4,0,1,0.28
12263_10,1,1,0.65
7459_10,1,1,0.34
11137_7,1,1,0.54
2661_10,1,1,0.58
3527_7,1,1,0.65
2506_3,0,1,0.52
11676_8,1,1,0.65
8173_8,1,1,0.39
5929_2,0,1,0.33
4337_7,1,1,0.39
5568_3,0,1,0.56
9687_3,0,1,0.41
11660_1,0,1,0.4
2432_4,0,1,0.5
1177_9,1,1,0.74
4318_10,1,1,0.65
1643_10,1,1,0.81
7885_1,0,1,0.27
1111_10,1,1,0.62
6818_3,0,1,0.11
12176_8,1,1,0.45
816_10,1,1,0.71
3457_4,0,1,0.2
4506_1,0,1,0.4
9580_3,0,1,0.46
7501_8,1,1,0.52
10918_8,1,1,0.71
11187_2,0,1,0.18
571_10,1,1,0.59
5524_2,0,1,0.35
1909_10,1,1,0.66
8416_1,0,1,0.45
1474_4,0,1,0.57
4200_9,1,1,0.75
9011_4,0,1,0.51
4019_3,0,1,0.44
4498_8,1,1,0.79
9304_9,1,1,0.72
6669_1,0,1,0.4
11908_3,0,1,0.47
4980_2,0,1,0.21
8755_2,0,1,0.34
7268_4,0,1,0.19
6296_7,1,1,0.57
8291_8,1,1,0.6
1085_7,1,1,0.53
7230_8,1,1,0.71
10783_2,0,1,0.4
2051_1,0,1,0.5
2910_4,0,1,0.77
1944_8,1,1,0.54
2153_9,1,1,0.76
1080_9,1,1,0.73
1372_1,0,1,0.23
8505_3,0,1,0.17
4487_1,0,1,0.46
7997_3,0,1,0.19
12314_3,0,1,0.69
2108_10,1,1,0.65
6052_2,0,1,0.6
8737_1,0,1,0.25
7354_4,0,1,0.3
11544_10,1,1,0.5
7406_2,0,1,0.21
4152_1,0,1,0.29
6923_10,1,1,0.81
750_1,0,1,0.29
5345_9,1,1,0.61
8369_1,0,1,0.51
989_9,1,1,0.56
7402_2,0,1,0.15
7490_8,1,1,0.49
10075_2,0,1,0.16
9805_10,1,1,0.82
4539_9,1,1,0.56
10051_4,0,1,0.34
1081_4,0,1,0.45
243_10,1,1,0.67
1706_3,0,1,0.26
9616_1,0,1,0.45
5277_10,1,1,0.74
5837_3,0,1,0.39
10056_8,1,1,0.7
3393_1,0,1,0.42
5511_1,0,1,0.26
6159_7,1,1,0.6
378_8,1,1,0.69
3105_3,0,1,0.27
11217_3,0,1,0.19
5751_1,0,1,0.28
6233_9,1,1,0.72
8596_7,1,1,0.66
7898_1,0,1,0.45
886_8,1,1,0.51
9242_3,0,1,0.38
140_2,0,1,0.54
1729_3,0,1,0.26
4641_9,1,1,0.68
11031_4,0,1,0.47
2821_9,1,1,0.5
8873_3,0,1,0.32
1990_10,1,1,0.85
4129_10,1,1,0.71
6232_10,1,1,0.75
11326_4,0,1,0.46
4579_1,0,1,0.42
8842_9,1,1,0.76
3215_10,1,1,0.56
11794_2,0,1,0.36
8257_2,0,1,0.25
3537_1,0,1,0.3
10988_2,0,1,0.3
5730_10,1,1,0.54
8613_7,1,1,0.81
4783_4,0,1,0.41
6913_9,1,1,0.74
11394_10,1,1,0.79
6545_4,0,1,0.67
4518_2,0,1,0.46
4950_8,1,1,0.53
4303_10,1,1,0.79
4169_7,1,1,0.42
6710_10,1,1,0.85
1735_10,1,1,0.7
250_7,1,1,0.69
5851_1,0,1,0.19
11847_1,0,1,0.23
6079_9,1,1,0.57
6097_10,1,1,0.69
3698_10,1,1,0.62
1054_8,1,1,0.45
10665_2,0,1,0.25
257_7,1,1,0.72
2551_2,0,1,0.48
4222_2,0,1,0.45
9492_4,0,1,0.44
4141_10,1,1,0.75
6027_4,0,1,0.24
1869_9,1,1,0.87
2393_2,0,1,0.38
12353_1,0,1,0.59
9941_2,0,1,0.4
2749_1,0,1,0.22
11565_4,0,1,0.55
1952_8,1,1,0.73
3858_1,0,1,0.22
3185_10,1,1,0.62
12087_1,0,1,0.53
443_3,0,1,0.52
2780_4,0,1,0.76
1309_10,1,1,0.95
11882_1,0,1,0.34
12240_8,1,1,0.43
3384_2,0,1,0.41
11450_1,0,1,0.42
8443_9,1,1,0.71
9961_4,0,1,0.42
56_10,1,1,0.55
309_9,1,1,0.72
4384_1,0,1,0.22
10852_1,0,1,0.38
8458_10,1,1,0.76
11966_10,1,1,0.62
4261_9,1,1,0.75
10169_2,0,1,0.41
2210_9,1,1,0.69
10970_7,1,1,0.76
825_10,1,1,0.66
4451_9,1,1,0.47
12288_4,0,1,0.29
693_10,1,1,0.44
5689_2,0,1,0.34
4282_1,0,1,0.59
1096_2,0,1,0.54
3680_4,0,1,0.52
9920_3,0,1,0.49
2912_9,1,1,0.69
10370_9,1,1,0.69
5461_3,0,1,0.53
1642_3,0,1,0.44
3940_9,1,1,0.79
10858_8,1,1,0.46
2103_7,1,1,0.54
6474_8,1,1,0.45
7785_9,1,1,0.59
5144_10,1,1,0.66
1254_4,0,1,0.66
9276_1,0,1,0.31
10407_8,1,1,0.71
8289_4,0,1,0.15
7141_8,1,1,0.63
4875_3,0,1,0.52
5355_8,1,1,0.59
1900_4,0,1,0.34
3046_10,1,1,0.22
5796_8,1,1,0.59
9768_10,1,1,0.54
675_3,0,1,0.39
12060_9,1,1,0.7
365_1,0,1,0.09
4419_7,1,1,0.72
4717_1,0,1,0.44
5268_10,1,1,0.46
8968_8,1,1,0.82
4287_1,0,1,0.46
10508_10,1,1,0.6
4194_10,1,1,0.61
6784_1,0,1,0.17
7037_10,1,1,0.49
1292_4,0,1,0.26
4081_1,0,1,0.26
4927_8,1,1,0.43
4195_3,0,1,0.59
11418_4,0,1,0.56
3663_4,0,1,0.56
320_1,0,1,0.43
8036_8,1,1,0.64
1025_2,0,1,0.29
11285_7,1,1,0.49
11743_7,1,1,0.56
4401_9,1,1,0.72
4941_10,1,1,0.66
330_1,0,1,0.37
6254_10,1,1,0.46
7832_1,0,1,0.2
8602_2,0,1,0.27
6555_2,0,1,0.42
1257_3,0,1,0.4
9245_8,1,1,0.6
6040_10,1,1,0.58
1176_4,0,1,0.55
707_8,1,1,0.63
11907_4,0,1,0.66
11099_10,1,1,0.74
9072_1,0,1,0.18
48_4,0,1,0.65
2197_7,1,1,0.45
6295_7,1,1,0.61
11846_2,0,1,0.5
4713_3,0,1,0.64
6935_2,0,1,0.31
2540_8,1,1,0.65
11109_9,1,1,0.63
1685_10,1,1,0.52
10963_1,0,1,0.41
6739_1,0,1,0.36
2600_10,1,1,0.69
7380_2,0,1,0.14
4495_9,1,1,0.57
6965_1,0,1,0.65
2129_8,1,1,0.66
5419_10,1,1,0.75
3517_8,1,1,0.75
606_10,1,1,0.68
2409_9,1,1,0.67
7675_1,0,1,0.18
5874_10,1,1,0.75
1179_2,0,1,0.44
2507_2,0,1,0.4
275_10,1,1,0.77
11392_8,1,1,0.78
6161_9,1,1,0.76
6188_9,1,1,0.69
3748_1,0,1,0.39
7287_2,0,1,0.23
6565_8,1,1,0.53
2365_10,1,1,0.6
5328_2,0,1,0.43
4630_1,0,1,0.32
4837_1,0,1,0.41
9087_1,0,1,0.35
10546_1,0,1,0.71
2565_3,0,1,0.24
2517_9,1,1,0.4
6344_2,0,1,0.2
12255_10,1,1,0.74
6811_4,0,1,0.68
938_9,1,1,0.65
1769_4,0,1,0.5
12024_7,1,1,0.53
10566_3,0,1,0.74
5031_10,1,1,0.61
12266_9,1,1,0.6
9899_4,0,1,0.7
7746_10,1,1,0.72
2857_9,1,1,0.76
4032_9,1,1,0.53
9636_1,0,1,0.39
4488_10,1,1,0.56
3156_9,1,1,0.49
7084_10,1,1,0.72
2395_4,0,1,0.14
10624_7,1,1,0.56
9870_4,0,1,0.42
5871_9,1,1,0.78
8146_2,0,1,0.31
6458_8,1,1,0.55
3809_1,0,1,0.49
6772_4,0,1,0.36
3775_1,0,1,0.46
6549_1,0,1,0.38
4902_8,1,1,0.79
8950_4,0,1,0.39
7025_8,1,1,0.78
5812_9,1,1,0.44
10592_8,1,1,0.62
11400_10,1,1,0.4
2861_1,0,1,0.26
3515_7,1,1,0.26
3057_8,1,1,0.65
7400_9,1,1,0.73
7568_10,1,1,0.69
10793_10,1,1,0.58
3789_8,1,1,0.6
5033_10,1,1,0.64
9811_7,1,1,0.58
10448_1,0,1,0.21
3666_3,0,1,0.34
807_2,0,1,0.27
6338_1,0,1,0.3
10693_4,0,1,0.66
3694_2,0,1,0.45
11577_8,1,1,0.58
7880_8,1,1,0.83
4694_10,1,1,0.83
3382_10,1,1,0.52
10280_10,1,1,0.59
3627_8,1,1,0.77
10551_7,1,1,0.35
4236_8,1,1,0.55
1402_7,1,1,0.49
9401_10,1,1,0.68
39_9,1,1,0.54
6109_8,1,1,0.5
3140_1,0,1,0.52
3707_7,1,1,0.46
11864_3,0,1,0.28
4464_10,1,1,0.6
3709_7,1,1,0.68
577_8,1,1,0.74
3851_10,1,1,0.55
1683_7,1,1,0.41
11066_8,1,1,0.45
7378_8,1,1,0.55
11064_7,1,1,0.69
10904_3,0,1,0.46
5771_8,1,1,0.59
8049_1,0,1,0.32
10025_9,1,1,0.62
7837_10,1,1,0.62
10773_9,1,1,0.71
2569_10,1,1,0.48
6198_7,1,1,0.43
9714_1,0,1,0.51
704_10,1,1,0.53
5161_1,0,1,0.42
5359_1,0,1,0.28
2128_8,1,1,0.61
4219_4,0,1,0.25
4623_4,0,1,0.61
166_7,1,1,0.59
2616_10,1,1,0.64
6802_9,1,1,0.67
11226_4,0,1,0.32
1145_1,0,1,0.13
2429_1,0,1,0.29
2562_10,1,1,0.76
6869_1,0,1,0.66
11173_7,1,1,0.28
2093_7,1,1,0.38
5448_4,0,1,0.57
12156_8,1,1,0.64
4949_8,1,1,0.45
1269_8,1,1,0.65
7622_4,0,1,0.52
1550_1,0,1,0.34
5426_2,0,1,0.51
11781_1,0,1,0.7
5534_7,1,1,0.79
7767_8,1,1,0.57
11137_1,0,1,0.18
2720_3,0,1,0.54
6841_1,0,1,0.49
12359_1,0,1,0.21
10788_2,0,1,0.24
11776_4,0,1,0.48
10042_10,1,1,0.78
9554_1,0,1,0.13
824_3,0,1,0.25
11949_8,1,1,0.57
11126_10,1,1,0.79
6450_10,1,1,0.8
9286_1,0,1,0.3
9527_10,1,1,0.7
10691_7,1,1,0.5
7100_3,0,1,0.46
12331_2,0,1,0.3
5694_4,0,1,0.42
3295_1,0,1,0.53
5590_1,0,1,0.3
11816_2,0,1,0.58
870_4,0,1,0.28
11762_8,1,1,0.75
11545_8,1,1,0.77
4434_1,0,1,0.15
2251_8,1,1,0.59
370_10,1,1,0.72
8373_1,0,1,0.57
361_10,1,1,0.49
12450_7,1,1,0.85
127_4,0,1,0.31
3033_2,0,1,0.28
7588_8,1,1,0.56
5037_10,1,1,0.55
3313_2,0,1,0.45
8818_10,1,1,0.55
6718_10,1,1,0.66
8103_3,0,1,0.28
8703_10,1,1,0.52
4642_10,1,1,0.41
10234_10,1,1,0.35
5034_7,1,1,0.63
306_1,0,1,0.58
1689_10,1,1,0.72
805_1,0,1,0.44
11050_8,1,1,0.51
2314_7,1,1,0.56
9909_7,1,1,0.76
3083_1,0,1,0.18
611_10,1,1,0.37
2415_1,0,1,0.36
4699_8,1,1,0.29
1144_4,0,1,0.66
4295_9,1,1,0.64
6392_10,1,1,0.52
2161_10,1,1,0.73
3104_2,0,1,0.64
11060_1,0,1,0.28
3431_4,0,1,0.52
121_4,0,1,0.32
3164_3,0,1,0.33
9751_7,1,1,0.3
1157_10,1,1,0.58
3841_9,1,1,0.58
6470_10,1,1,0.41
5049_3,0,1,0.28
11357_3,0,1,0.74
7613_2,0,1,0.55
12110_4,0,1,0.69
8119_3,0,1,0.48
4912_8,1,1,0.43
8599_7,1,1,0.49
3013_2,0,1,0.55
7326_10,1,1,0.39
3177_9,1,1,0.51
8203_3,0,1,0.55
2242_7,1,1,0.65
11001_1,0,1,0.39
6149_7,1,1,0.34
12034_10,1,1,0.56
1389_8,1,1,0.79
2955_1,0,1,0.37
4169_2,0,1,0.22
6600_1,0,1,0.36
310_1,0,1,0.58
12097_7,1,1,0.69
3329_3,0,1,0.38
6215_7,1,1,0.52
2794_8,1,1,0.61
215_4,0,1,0.16
2302_9,1,1,0.41
7952_4,0,1,0.59
8947_9,1,1,0.83
1713_8,1,1,0.74
7624_4,0,1,0.57
4940_1,0,1,0.55
11717_4,0,1,0.41
6982_9,1,1,0.63
11999_3,0,1,0.64
9585_10,1,1,0.32
8845_3,0,1,0.34
8868_1,0,1,0.13
12075_1,0,1,0.39
12286_3,0,1,0.26
6390_2,0,1,0.46
2118_1,0,1,0.33
11619_9,1,1,0.52
47_8,1,1,0.6
3462_1,0,1,0.39
10914_3,0,1,0.39
11044_1,0,1,0.13
10119_7,1,1,0.28
3726_7,1,1,0.45
